user_id,game_name,hours,purchase,play
47457723,RPG Maker Zombie Survival Graphic Pack,0.0,1,0
288274882,Pool Nation FX,0.2,1,1
259454041,Grand Theft Auto San Andreas,0.8999999999999999,1,1
86469479,Castlevania Lords of Shadow 2 - Dark Dracula Costume,0.0,1,0
149920224,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
77194239,BioShock Infinite - Season Pass,0.0,1,0
11807754,Counter-Strike Source,11.5,1,1
82385352,A Bird Story,1.2000000000000002,1,1
221694858,Outlast,3.8,1,1
26789885,Ricochet,0.0,1,0
160806303,Dota 2,0.2,1,1
60859324,Evolve - Behemoth,0.0,1,0
197904909,Unturned,1.2999999999999998,1,1
53901705,Half-Life 2 Episode One,11.2,1,1
170485590,Defiance,0.0,1,0
143877335,Arma 2 DayZ Mod,1.0,1,1
17530772,Trials Evolution Gold Edition,9.0,1,1
184508601,The Elder Scrolls IV Oblivion ,0.0,1,0
13190476,Assassin's Creed III,38.0,1,1
63615483,Survarium,0.0,1,0
103624897,Team Fortress 2,13.1,1,1
80630217,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
58316550,Day of Defeat Source,0.30000000000000004,1,1
202760417,War Thunder,0.0,1,0
89106156,Mare Nostrum,0.0,1,0
127117386,Ticket to Ride,3.9,1,1
153076975,Counter-Strike,0.30000000000000004,1,1
87734805,Receiver,0.0,1,0
26861985,Firefall,0.0,1,0
157636450,EVGA PrecisionX 16,0.0,1,0
128135136,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
60859324,Batman Arkham Knight,39.0,1,1
37723786,War Thunder,0.0,1,0
67579257,Brtal Legend,0.0,1,0
17567828,Deathmatch Classic,0.0,1,0
86733992,Counter-Strike Source,3.1,1,1
159114904,Loadout,0.0,1,0
107256941,Dota 2,78.0,1,1
33622085,FTL Faster Than Light,23.0,1,1
23643789,Half-Life 2 Deathmatch,0.0,1,0
39941720,Two Worlds II,0.30000000000000004,1,1
158136791,War of the Roses,0.0,1,0
127072755,DayZ,228.0,1,1
62705916,Cities XL - Limited Edition,1.0,1,1
9245216,Half-Life 2 Episode One,0.10000000000000007,1,1
107567915,Brick-Force,1.0,1,1
198100987,Dota 2,16.1,1,1
64514291,PAYDAY The Heist,0.0,1,0
86912006,District 187,0.0,1,0
117488479,theHunter,0.0,1,0
80494893,Awesomenauts,0.30000000000000004,1,1
80128229,WORLD END ECONOMiCA episode.01,0.5,1,1
113321644,PAYDAY The Heist,10.3,1,1
33865373,Shan Gui,0.0,1,0
86055705,Just Cause,0.0,1,0
274624060,UberStrike,0.3999999999999999,1,1
86469479,Sid Meier's Civilization V Brave New World,0.0,1,0
80494893,Rogue Legacy,7.199999999999998,1,1
53091150,Sid Meier's Civilization IV Warlords,0.0,1,0
20772968,Unreal II The Awakening,0.0,1,0
87694960,Feeding Frenzy 2 Shipwreck Showdown Deluxe,0.0,1,0
117581255,Call of Duty Black Ops II - Multiplayer,103.0,1,1
193103684,Alganon,0.0,1,0
81160212,Castle Crashers,2.1,1,1
107452765,Tomb Raider,0.0,1,0
11161178,"Warhammer 40,000 Dawn of War II",2.9,1,1
293042025,Clicker Heroes,6.4,1,1
152419713,Voxelized,0.0,1,0
33865373,Edna & Harvey Harvey's New Eyes,0.0,1,0
116564064,Left 4 Dead 2,7.1,1,1
202174504,Unturned,0.0,1,0
30246419,"Once Bitten, Twice Dead",0.0,1,0
24632218,Age of Empires II HD Edition,1.5,1,1
161816812,TI5 - Player Profiles EG - Suma1L,0.0,1,0
186040249,Tom Clancy's Ghost Recon Phantoms - NA,54.0,1,1
48525807,Magicka The Watchtower,0.0,1,0
87734805,Finding Teddy,0.0,1,0
131973876,Dead Rising 3 DLC1,0.0,1,0
94269421,Prison Architect,5.9,1,1
203260681,Professional Farmer 2014,1.2999999999999998,1,1
7203603,ArcheAge,0.0,1,0
189858084,Wolfenstein The New Order,1.5,1,1
112626210,Batman Arkham Origins -  Online Supply Drop 1,0.0,1,0
17995238,Chivalry Medieval Warfare,2.5,1,1
228649481,Elsword,0.2,1,1
29736184,Counter-Strike Condition Zero,0.0,1,0
124059151,Thief,0.0,1,0
143275153,Dota 2,0.7,1,1
94851051,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
192503967,PAYDAY 2,2.1,1,1
61772065,BioShock Infinite,0.0,1,0
156675178,Volgarr the Viking,0.0,1,0
92940732,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
207248568,SoulCraft,0.0,1,0
36404933,Killing Floor Mod Defence Alliance 2,0.0,1,0
65342306,Deadlight,0.0,1,0
46785501,Fallout New Vegas Dead Money,0.0,1,0
42928788,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
224754050,Counter-Strike Source,5.8,1,1
144024725,Warframe,0.0,1,0
204679729,Robocraft,0.10000000000000007,1,1
30246419,BioShock,0.0,1,0
44545959,Tomb Raider Anniversary,0.0,1,0
118066938,Shadow Warrior Classic (1997),0.0,1,0
58761868,Fallout New Vegas,18.5,1,1
273082868,Just Cause 2,1.7000000000000002,1,1
22277642,Deathmatch Classic,0.0,1,0
67579257,Portal 2,8.1,1,1
34177747,Monkey Island 2 Special Edition,7.9,1,1
72958745,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
181608676,Spore,254.0,1,1
62705916,Dawn of Discovery - Demo,0.0,1,0
47384303,Sid Meier's Civilization V,67.0,1,1
53875128,Age of Mythology Extended Edition,0.0,1,0
20772968,Crash Time II,0.0,1,0
129117376,PAYDAY 2,104.0,1,1
156879739,Poof,0.0,1,0
72627862,Rise of the Argonauts,0.0,1,0
78309377,DiRT 3 Complete Edition,0.0,1,0
222433695,Transformice,0.0,1,0
75368808,Sid Meier's Civilization IV Colonization,0.0,1,0
99374297,School of Dragons How to Train Your Dragon,0.0,1,0
76892907,Sid Meier's Pirates!,3.0,1,1
24721232,Zombie Shooter 2,0.0,1,0
30246419,Deadbreed,0.0,1,0
156343742,Dota 2,1052.0,1,1
25096601,The Binding of Isaac Rebirth,31.0,1,1
79211079,Garry's Mod,33.0,1,1
31007645,Total War SHOGUN 2,213.0,1,1
36557643,Serious Sam HD The First Encounter,0.0,1,0
190675881,Empyrion - Galactic Survival,9.0,1,1
58905429,Blackguards,0.0,1,0
55367062,Metro Last Light,1.5,1,1
110369840,Call of Duty Black Ops II - Zombies,1.4,1,1
184807923,War Thunder,0.0,1,0
118852041,Surgeon Simulator,3.6,1,1
235692659,PAYDAY 2,10.5,1,1
41559627,Tomb Raider The Last Revelation,0.0,1,0
120113754,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
33865373,POSTAL 2,0.0,1,0
42005897,Total War ATTILA,80.0,1,1
77194239,Saints Row The Third,0.8999999999999999,1,1
61902414,Aliens vs. Predator,5.7,1,1
154485753,Football Manager 2014,485.0,1,1
55367062,Don't Starve,28.0,1,1
63441290,X-COM Enforcer,0.0,1,0
38317154,Fable Anniversary,18.9,1,1
173168090,Counter-Strike Global Offensive,44.0,1,1
61031710,Call of Duty Modern Warfare 3 - Multiplayer,173.0,1,1
43955374,Magicka Wizard's Survival Kit,0.0,1,0
35355224,Half-Life 2 Episode Two,0.0,1,0
23608098,Call of Duty Black Ops,12.4,1,1
9823354,FTL Faster Than Light,32.0,1,1
59662830,Mount & Blade,0.0,1,0
243664576,The Binding of Isaac,4.2,1,1
111422562,Cry of Fear,0.5,1,1
76892907,Dungeons & Dragons Chronicles of Mystara,0.30000000000000004,1,1
171847029,Just Cause 2 Multiplayer Mod,0.8,1,1
175948419,Warframe,0.0,1,0
274785080,Red Crucible Firestorm,0.2,1,1
118541865,Magicka Wizard Wars,0.0,1,0
17530772,Penumbra Overture,8.4,1,1
21539893,Realm of the Mad God,2.3,1,1
106170243,Warframe,1.5,1,1
17530772,Dead Rising 2,5.6,1,1
11161178,Devil May Cry 3 Special Edition,0.0,1,0
209016933,Don't Starve Together Beta,0.0,1,0
93882483,Call of Duty Black Ops II,20.0,1,1
55426012,Risen 2 - Dark Waters,0.6000000000000001,1,1
126191291,The Guild II - Pirates of the European Seas,0.0,1,0
243664576,RPG MO,0.0,1,0
154730370,Ace of Spades,1.1,1,1
53875128,Saints Row IV,11.1,1,1
156565178,Binary Domain,0.30000000000000004,1,1
33865373,Geometry Wars Retro Evolved,0.5,1,1
87071236,Portal,19.7,1,1
67708331,Team Fortress 2,13.3,1,1
38049880,Lost Planet 3,13.8,1,1
156965566,Garry's Mod,16.2,1,1
250826540,Defiance,0.0,1,0
243664576,Sheltered,7.699999999999998,1,1
154817899,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
170095814,School of Dragons How to Train Your Dragon,8.0,1,1
247065555,Warframe,1.2000000000000002,1,1
76585538,The Ship Tutorial,0.0,1,0
26762388,Crysis Wars,0.0,1,0
55975168,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
193156880,Terrorhedron,0.0,1,0
136222532,Dota 2,6.5,1,1
117345810,PixelJunk Monsters Ultimate,0.0,1,0
65958466,Of Orcs And Men,0.8999999999999999,1,1
42928788,Half-Life 2 Episode Two,0.0,1,0
30246419,Trine 2,34.0,1,1
10450544,Trials 2 Second Edition,4.9,1,1
132196353,TERA,31.0,1,1
82287546,Hitman Blood Money,0.7,1,1
64787956,Two Brothers,0.0,1,0
59756932,The Walking Dead Season Two,0.0,1,0
65064340,Tom Clancy's Splinter Cell Chaos Theory,0.0,1,0
17530772,Rayman Origins,16.9,1,1
9128105,Plants vs. Zombies Game of the Year,0.0,1,0
101414179,Dota 2,5982.0,1,1
155042139,Warframe,24.0,1,1
228649481,Dead Island Epidemic,0.0,1,0
246439849,Champions Online,0.0,1,0
63615483,Far Cry 3,35.0,1,1
157636450,Spiral Knights,0.0,1,0
171900219,Dota 2,19.5,1,1
190070011,War Inc. Battlezone,0.10000000000000007,1,1
156379077,RPG Maker VX Ace,1.6,1,1
218734858,Anno 1404,26.0,1,1
37422528,Call of Duty Ghosts - Multiplayer,55.0,1,1
117022366,Hazard Ops,30.0,1,1
39082468,Deus Ex Invisible War,3.0,1,1
58907890,Shadowgrounds,6.0,1,1
142799594,Left 4 Dead 2,39.0,1,1
15305418,Company of Heroes,0.0,1,0
200175559,DC Universe Online,0.8999999999999999,1,1
49893565,Clicker Heroes,0.0,1,0
194641575,Sniper Ghost Warrior 2,0.5,1,1
37422528,Day of Defeat,0.0,1,0
24632218,Child of Light,0.0,1,0
37339809,Counter-Strike Condition Zero Deleted Scenes,0.8,1,1
219551734,Unturned,105.0,1,1
27169419,Batman Arkham Asylum GOTY Edition,9.5,1,1
140050187,PAYDAY 2,4.0,1,1
131785763,Warface,0.0,1,0
73835640,Baldur's Gate II Enhanced Edition,0.0,1,0
10599862,Fallout New Vegas Courier's Stash,0.0,1,0
99264709,Skullgirls Endless Beta,0.0,1,0
35192186,Half-Life,0.0,1,0
142001340,Grand Theft Auto V,134.0,1,1
136137921,Day of Defeat Source,0.5,1,1
22883395,Ricochet,0.0,1,0
67965357,Aura Kingdom,0.0,1,0
24469287,Space Pirates and Zombies,14.5,1,1
79073449,Chivalry Medieval Warfare,0.8,1,1
60608576,Torchlight,19.1,1,1
70780053,Commander Conquest of the Americas,1.2999999999999998,1,1
28064589,Company of Heroes,7.9,1,1
158136791,HAWKEN,0.0,1,0
136135322,Little Inferno,10.6,1,1
110843185,Left 4 Dead 2,3.7,1,1
13190476,F.E.A.R. 2 Project Origin,7.5,1,1
298950,Nexuiz,0.3999999999999999,1,1
86469479,Divinity Original Sin,0.0,1,0
61676491,Path of Exile,0.2,1,1
9128105,METAL GEAR RISING REVENGEANCE,3.4000000000000004,1,1
122332010,Besiege,2.7,1,1
91871147,Batman Arkham Asylum GOTY Edition,16.5,1,1
43684632,Fallout New Vegas Courier's Stash,0.0,1,0
198081354,Stronghold Crusader HD,0.0,1,0
289524714,Team Fortress 2,3.9,1,1
86912006,Velvet Sundown,0.0,1,0
21061921,"Warhammer 40,000 Dawn of War  Soulstorm",0.0,1,0
163162333,Call of Duty Black Ops,2.6,1,1
154817899,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
105503045,StarDrive,8.8,1,1
123734483,Warface,16.1,1,1
256525720,H1Z1 Test Server,0.0,1,0
174923254,PlanetSide 2,0.0,1,0
92612763,Ricochet,0.0,1,0
10253354,Grand Theft Auto,0.0,1,0
235689037,Unturned,0.30000000000000004,1,1
168163793,Guns and Robots,0.0,1,0
33013552,Sid Meier's Civilization III Complete,0.0,1,0
30246419,Confrontation,0.0,1,0
165216496,Firefall,1.0,1,1
49050405,PAYDAY 2,1.2000000000000002,1,1
142793906,Garry's Mod,12.7,1,1
117601858,Arma 2,0.6000000000000001,1,1
31817706,Half-Life 2 Episode One,0.0,1,0
34919318,Tomb Raider Anniversary,0.0,1,0
298950,Divinity Original Sin Enhanced Edition,1.1,1,1
116515230,Operation Flashpoint Red River,0.0,1,0
30519870,PAYDAY 2,2.0,1,1
12144171,Next Car Game Wreckfest,1.4,1,1
51085779,PlanetSide 2,356.0,1,1
47384202,BlazBlue Continuum Shift Extend,226.0,1,1
56038151,Two Worlds II,0.0,1,0
198735293,E.Y.E Divine Cybermancy,1.0,1,1
99616757,Half-Life 2 Episode One,0.0,1,0
144736,Half-Life Blue Shift,0.0,1,0
73835640,Vertiginous Golf,0.0,1,0
166863117,Uncharted Waters Online,0.0,1,0
65229865,Magicka Nippon,0.0,1,0
50818751,RISK Factions,0.6000000000000001,1,1
192218605,Warframe,0.0,1,0
96588736,Magicka,10.5,1,1
164475918,Loadout,4.4,1,1
298950,Satellite Reign,1.6,1,1
57755503,Serious Sam HD The Second Encounter,3.3,1,1
27279261,Hearts of Iron II Complete,14.4,1,1
44866715,Fallen Earth,0.0,1,0
11373749,Atom Zombie Smasher ,5.3,1,1
224988881,Counter-Strike Source,2.1,1,1
2259650,Deus Ex Human Revolution,0.0,1,0
234559223,Dota 2,0.8,1,1
71777065,DiRT 3,14.9,1,1
77736587,Sid Meier's Civilization V,207.0,1,1
16084897,No More Room in Hell,0.3999999999999999,1,1
202480747,Tom Clancy's Ghost Recon Phantoms - EU,3.4000000000000004,1,1
48798067,Half Minute Hero Super Mega Neo Climax Ultimate Boy,0.0,1,0
12774878,Counter-Strike Condition Zero,0.0,1,0
65064340,BioShock Infinite,18.4,1,1
157080495,Borderlands The Pre-Sequel,32.0,1,1
62486194,Total War SHOGUN 2,114.0,1,1
186642906,Goat Simulator,1.2999999999999998,1,1
161759944,Warframe,0.7,1,1
165755355,Strife,0.2,1,1
81943620,Tales from the Borderlands,0.0,1,0
50818751,Magic The Gathering  Duels of the Planeswalkers 2012,0.0,1,0
12144171,Loadout,0.3999999999999999,1,1
29706117,Day of Defeat Source,0.0,1,0
63157803,Free to Play,0.0,1,0
232864591,BLOCKADE 3D,0.0,1,0
55906572,Fallout New Vegas Dead Money,0.0,1,0
21061921,Might & Magic Heroes VI,108.0,1,1
62990992,Journey Of The Light,5.8,1,1
61676491,Resident Evil 5 / Biohazard 5,0.0,1,0
14465359,Anomaly 2,0.0,1,0
50744279,Godus,1.7999999999999998,1,1
119909634,Really Big Sky,0.0,1,0
77194239,Garry's Mod,14.5,1,1
154730370,The Mighty Quest For Epic Loot,51.0,1,1
65716118,Call of Duty Black Ops,15.2,1,1
58761868,Sunless Sea,36.0,1,1
198735293,Starbound,30.0,1,1
74521316,Darksiders,19.3,1,1
59825286,Worms Revolution,0.0,1,0
8585433,Paranautical Activity Deluxe Atonement Edition,0.0,1,0
43936108,Crysis Warhead,0.0,1,0
156818121,Sid Meier's Civilization IV,0.0,1,0
20914736,Counter-Strike Source,2.3,1,1
36404933,STAR WARS Knights of the Old Republic II The Sith Lords,0.6000000000000001,1,1
111003065,Devilian,10.8,1,1
31849177,Half-Life 2,0.0,1,0
130312302,Dishonored,33.0,1,1
138941587,East India Company Gold,0.0,1,0
227777777,Heroes & Generals,0.0,1,0
547685,Eldevin,0.0,1,0
86041729,Company of Heroes,0.0,1,0
130280718,AirMech,23.0,1,1
257521133,Dota 2,1.1,1,1
57433226,H1Z1 Test Server,0.0,1,0
91293844,F.E.A.R. 3,0.0,1,0
207830797,Overcast - Walden and the Werewolf,3.6,1,1
33013552,Company of Heroes (New Steam Version),0.0,1,0
6394150,Counter-Strike Condition Zero,0.0,1,0
135400225,Garry's Mod,0.8,1,1
170460109,Left 4 Dead,1.1,1,1
24469287,RAGE,13.3,1,1
9180659,Slim - Hunter (Medic Class),0.0,1,0
66255019,Democracy 3 Extremism Linux,0.0,1,0
975449,Zombie Shooter,0.0,1,0
46055854,Mafia II,13.4,1,1
216442661,No More Room in Hell,0.0,1,0
41559627,Half-Life Deathmatch Source,0.0,1,0
218317467,Dark Souls Prepare to Die Edition,0.0,1,0
131610144,TRANSFORMERS Rise of the Dark Spark,3.0,1,1
2259650,Half-Life 2 Episode Two,0.0,1,0
83849502,Fallout New Vegas Courier's Stash,0.0,1,0
26465134,F.E.A.R. 3,10.9,1,1
112626210,The Ship Single Player,0.0,1,0
65117175,Really Big Sky,0.0,1,0
73835640,The Binding of Isaac,9.6,1,1
298950,ORION Prelude,1.7000000000000002,1,1
28064589,Alpha Prime,0.0,1,0
79073449,The Banner Saga,9.5,1,1
159114904,Dino D-Day,0.0,1,0
192170147,The Forest,13.9,1,1
20772968,Guild Wars Trilogy,0.0,1,0
250826540,Gotham City Impostors Free To Play,0.0,1,0
302742986,Dota 2,13.9,1,1
248444377,Robocraft,0.0,1,0
11161178,Wargame AirLand Battle,1.1,1,1
59925638,Fallout New Vegas Dead Money,0.0,1,0
2259650,Deadlight,0.7,1,1
50837658,Left 4 Dead,1.4,1,1
162370266,Dragons and Titans,5.3,1,1
122117051,Far Cry 3,27.0,1,1
223253799,Toribash,2.0,1,1
34863766,Half-Life 2 Lost Coast,0.0,1,0
135177440,Call of Duty Black Ops - Multiplayer OSX,2.7,1,1
76767,Arma 2,0.0,1,0
55426012,Fallout New Vegas,24.0,1,1
110194091,Source Filmmaker,6.4,1,1
30246419,Magicka Vietnam,0.0,1,0
189858084,Euro Truck Simulator 2,3.1,1,1
159428605,RaceRoom Racing Experience ,0.0,1,0
83234559,Sid Meier's Civilization V,51.0,1,1
179390131,Tom Clancy's Ghost Recon Phantoms - NA,145.0,1,1
191670145,Dota 2,11.8,1,1
77194239,Lego Star Wars Saga,0.0,1,0
63441290,Defiance,18.6,1,1
39082468,Rise of Nations Extended Edition,2.4,1,1
33013552,Xotic,0.0,1,0
62990992,Contraption Maker,2.2,1,1
56219610,Call of Duty Black Ops,6.6,1,1
86540,Deus Ex Human Revolution,0.0,1,0
57103808,Insurgency Modern Infantry Combat,11.5,1,1
252012035,No More Room in Hell,0.0,1,0
166880158,BioShock Infinite,25.0,1,1
138115430,Tropico,0.0,1,0
79411077,Grand Theft Auto Episodes from Liberty City,29.0,1,1
144580725,Half-Life Blue Shift,0.0,1,0
12195913,Half-Life 2 Deathmatch,0.0,1,0
132748085,Rock of Ages,0.7,1,1
20772968,Booster Trooper,0.2,1,1
561758,DayZ,2.8,1,1
175001491,PARTICLE MACE,0.0,1,0
172434236,Star Wars - Battlefront II,0.5,1,1
122026623,Blackguards,0.0,1,0
112547463,Skyrim High Resolution Texture Pack,0.0,1,0
78339000,Counter-Strike Nexon Zombies,0.0,1,0
64023574,Killing Floor Mod Defence Alliance 2,0.0,1,0
197579025,RIFT,0.0,1,0
3449240,Robocraft,5.4,1,1
86738567,Terraria,189.0,1,1
72842694,"Warhammer 40,000 Dawn of War II - Chaos Rising",0.0,1,0
118541865,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Recon),0.0,1,0
223330523,Portal 2,64.0,1,1
24919113,SpellForce 2 - Demons of the Past - Soundtrack,0.0,1,0
9128105,DiRT 3,10.2,1,1
33865373,RPG Maker Zombie Survival Graphic Pack,0.0,1,0
23225650,Fractured Space,0.0,1,0
103638409,Sniper Elite V2,4.9,1,1
196059860,To the Moon,0.0,1,0
82352462,DayZ,99.0,1,1
44314169,F.E.A.R. 3,6.6,1,1
24721232,RPG Maker VX Ace,0.3999999999999999,1,1
80189887,Sniper Elite Nazi Zombie Army,5.9,1,1
64787956,Tomb Raider,0.0,1,0
191792074,Heroes & Generals,0.0,1,0
278600042,Unturned,0.0,1,0
64369759,FINAL FANTASY VII,0.5,1,1
79411077,Total War ROME II - Emperor Edition,237.0,1,1
46916822,"Warhammer 40,000 Dawn of War II  Retribution",230.0,1,1
127555883,Age of Mythology Extended Edition,0.0,1,0
10218563,Tomb Raider,14.3,1,1
181010210,Half-Life 2 Deathmatch,0.0,1,0
62878249,Unreal Tournament 3 Black Edition,0.0,1,0
43684632,Two Worlds 2 - Pirates of the Flying Fortress ,0.0,1,0
42657809,Company of Heroes (New Steam Version),2.3,1,1
203092936,Far Cry 3 Blood Dragon,0.8,1,1
58297398,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
124059151,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
61823081,Aliens vs. Predator,4.4,1,1
133997970,DayZ,0.3999999999999999,1,1
272820556,Startopia,0.0,1,0
51557405,Kentucky Route Zero,3.1,1,1
53091150,Portal Stories Mel,0.5,1,1
194305157,Warframe,0.0,1,0
208616727,Team Fortress 2,2.2,1,1
40212239,Super Meat Boy,0.2,1,1
170095814,Robocraft,1.6,1,1
171916530,South Park The Stick of Truth,21.0,1,1
46028967,Star Wars Empire at War Gold,0.0,1,0
39146470,Battlefield Bad Company 2,14.0,1,1
20366600,Rogue Legacy,0.30000000000000004,1,1
46637811,Dungeon of the Endless,0.6000000000000001,1,1
31187179,Kerbal Space Program,41.0,1,1
28997716,Fallout 2,0.0,1,0
228649481,Cakewalk Loop Manager,0.0,1,0
107452765,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
232879561,South Park The Stick of Truth,11.0,1,1
22301321,Guacamelee! Gold Edition,0.0,1,0
220602833,Source Filmmaker,0.8999999999999999,1,1
105877396,Receiver,0.10000000000000007,1,1
170068207,Sunrider Mask of Arcadius,0.0,1,0
127311699,Fallout 3 - Game of the Year Edition,0.6000000000000001,1,1
167815968,Alice Madness Returns,6.2,1,1
96963765,Unturned,0.0,1,0
245078207,School of Dragons How to Train Your Dragon,0.0,1,0
119239620,Airline Tycoon 2,0.3999999999999999,1,1
42005897,War Thunder,86.0,1,1
204795948,Realm of the Mad God,0.0,1,0
266367020,Ultra Street Fighter IV,14.9,1,1
155673786,Team Fortress 2,30.0,1,1
122026623,S.T.A.L.K.E.R. Clear Sky,0.0,1,0
212466515,The Binding of Isaac Rebirth,8.1,1,1
24721232,The Showdown Effect,0.0,1,0
58905429,NaissanceE,0.0,1,0
236151749,Dungeon Defenders II,12.1,1,1
86310154,Team Fortress 2,51.0,1,1
42029670,X-COM UFO Defense,7.800000000000002,1,1
18036199,Day of Defeat Source,0.0,1,0
185075395,X-COM Terror from the Deep,0.0,1,0
108264287,Rust,45.0,1,1
69009454,Dead Island,18.7,1,1
11794760,Heretic Shadow of the Serpent Riders,0.0,1,0
179733218,FreeStyle2 Street Basketball,28.0,1,1
107346948,Team Fortress 2,77.0,1,1
11161178,Medieval II Total War,0.0,1,0
100894366,Batman Arkham Origins Blackgate - Deluxe Edition,0.0,1,0
59662830,"Warhammer 40,000 Dawn of War  Winter Assault",0.0,1,0
98848653,Saints Row IV,17.9,1,1
94161846,Nosgoth,0.0,1,0
124556386,Tom Clancy's Ghost Recon Advanced Warfighter,0.0,1,0
30519870,Medal of Honor Pre-Order,0.0,1,0
12130111,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
84428602,Empire Total War,0.0,1,0
132196353,TI5 - Player Profiles Invictus Gaming - Ferrari,0.0,1,0
307519874,Dota 2,1.7999999999999998,1,1
173846745,Dota 2,2672.0,1,1
37727952,Company of Heroes Tales of Valor,0.0,1,0
12130111,SiN Episodes Emergence,0.0,1,0
11940338,Absolute Drift,3.0,1,1
188713427,PlanetSide 2,0.0,1,0
12144171,Project CARS,9.1,1,1
29239329,Besiege,3.2,1,1
101596530,Scribblenauts Unlimited,166.0,1,1
117331659,Call of Duty World at War,0.0,1,0
152419713,Octodad Dadliest Catch,3.3,1,1
143643478,Half-Life 2,0.0,1,0
81585721,Half-Life Opposing Force,0.0,1,0
41887439,DayZ,13.9,1,1
51822361,Giana Sisters Twisted Dreams,1.4,1,1
33865373,Loom,1.5,1,1
65754991,Borderlands 2 RU,39.0,1,1
238516802,Team Fortress 2,0.8,1,1
66255019,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
116912767,Call of Duty World at War,23.0,1,1
84908294,Ticket to Ride,0.0,1,0
125141344,Heroes & Generals,2.2,1,1
9128105,Shift 2 Unleashed,7.4,1,1
206346171,Warhammer End Times - Vermintide,3.8,1,1
161384593,Clicker Heroes,3.3,1,1
170485590,Gaokao.Love.100Days,10.4,1,1
42928788,The Ship Single Player,0.0,1,0
53097340,Arma 2 Operation Arrowhead,0.8,1,1
30246419,Sid Meier's Pirates!,0.0,1,0
12070928,Half-Life Deathmatch Source,0.0,1,0
245681889,RPG MO,0.2,1,1
42928788,Grand Theft Auto IV,2.0,1,1
117345810,Spooky's House of Jump Scares,0.8999999999999999,1,1
59825286,Arma 2 Operation Arrowhead,5.8,1,1
47288156,Deathmatch Classic,0.2,1,1
40212239,Terraria,114.0,1,1
33865373,Deus Ex Human Revolution - The Missing Link,5.3,1,1
19422331,Counter-Strike Source,5.7,1,1
30246419,Magicka,7.199999999999998,1,1
208680989,GEARCRACK Arena,0.0,1,0
86912006,UFO Afterlight,0.0,1,0
28443095,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
62990992,Dear Esther,0.0,1,0
122026623,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
32467994,Pinball FX2 - Captain America Table,0.0,1,0
84455820,Worms Ultimate Mayhem,0.5,1,1
262317184,Robocraft,1.1,1,1
63615483,Medal of Honor(TM) Multiplayer,0.10000000000000007,1,1
17530772,Call of Duty 4 Modern Warfare,4.3,1,1
147602462,Risen 3 - Titan Lords,3.2,1,1
99264709,Metro Last Light Redux,19.9,1,1
21015565,Counter-Strike,0.30000000000000004,1,1
14165501,Half-Life,0.0,1,0
82046939,Medal of Honor(TM) Single Player,0.5,1,1
13565651,The Binding of Isaac,9.9,1,1
45974860,Arma 2,0.0,1,0
148362155,Saints Row The Third,0.0,1,0
16167221,Source Filmmaker,0.10000000000000007,1,1
154230723,Shank,0.0,1,0
76892907,Sam & Max 301 The Penal Zone,0.0,1,0
76892907,Cities XL - Limited Edition,0.0,1,0
58435428,Warframe,4.4,1,1
157636450,War Thunder,0.0,1,0
49832324,Half-Life 2 Deathmatch,0.0,1,0
89523414,Blender 2.76b,0.10000000000000007,1,1
264253640,Dota 2,142.0,1,1
229911,Call of Duty Modern Warfare 2 - Resurgence Pack,0.0,1,0
96902425,Counter-Strike Condition Zero,0.2,1,1
17995238,ArcheAge,1.0,1,1
226923581,LEGO The Hobbit,0.6000000000000001,1,1
80189887,Tribes Ascend,0.0,1,0
86499586,Viscera Cleanup Detail,4.6,1,1
46055854,Battlefield Bad Company 2,0.3999999999999999,1,1
164318687,Back to Dinosaur Island ,0.0,1,0
159524722,Amnesia The Dark Descent,0.0,1,0
62990992,Duke Nukem 3D,0.0,1,0
193456517,Dota 2,1.4,1,1
84471496,Space Engineers,3.7,1,1
153991478,F.E.A.R. Online,0.2,1,1
53875128,Deadlight Original Soundtrack,0.0,1,0
87734805,Crazy Taxi,0.0,1,0
147395962,Team Fortress 2,167.0,1,1
86055705,Epigenesis,0.0,1,0
59536273,Day of Defeat,0.30000000000000004,1,1
38342935,Mafia II,14.2,1,1
58967365,Diaper Dash,0.30000000000000004,1,1
174226719,sZone-Online,2.3,1,1
